customer_id,churn_probability,predicted_class,risk_category
15404,1.9987909e-05,0,Low Risk
15405,7.3944684e-05,0,Low Risk
15406,4.7448728e-05,0,Low Risk
15409,0.00075246213,0,Low Risk
15410,1.9859277e-05,0,Low Risk
15413,0.0001820801,0,Low Risk
15416,0.0003502983,0,Low Risk
15418,9.638558e-06,0,Low Risk
15420,0.000112937625,0,Low Risk
15421,1.3172592e-05,0,Low Risk
15422,1.7097787e-05,0,Low Risk
15423,0.8260067,1,High Risk
15424,9.9349045e-06,0,Low Risk
15425,5.9948206e-06,0,Low Risk
15426,1.741533e-05,0,Low Risk
15428,3.3944234e-06,0,Low Risk
15430,0.0008731446,0,Low Risk
15431,5.1107614e-05,0,Low Risk
15432,0.9998584,1,High Risk
15434,3.446155e-05,0,Low Risk
15437,0.00027591948,0,Low Risk
15439,1.2707665e-05,0,Low Risk
15441,2.496954e-06,0,Low Risk
15443,0.999925,1,High Risk
15445,6.5490734e-05,0,Low Risk
15446,1.1294291e-05,0,Low Risk
15447,0.99995553,1,High Risk
15448,0.00056792214,0,Low Risk
15451,7.047765e-06,0,Low Risk
15452,1.3298498e-05,0,Low Risk
15454,0.00034394386,0,Low Risk
15455,0.0001256744,0,Low Risk
15456,1.5228711e-05,0,Low Risk
15458,1.526624e-05,0,Low Risk
15459,6.612726e-06,0,Low Risk
15461,2.8764087e-05,0,Low Risk
15462,8.424423e-06,0,Low Risk
15465,0.00044407632,0,Low Risk
15466,2.496954e-06,0,Low Risk
15468,2.6055493e-05,0,Low Risk
15469,1.4487152e-05,0,Low Risk
15470,0.00010449245,0,Low Risk
15471,3.9497195e-06,0,Low Risk
15473,1.32482455e-05,0,Low Risk
15474,0.00014616373,0,Low Risk
15476,9.7632226e-05,0,Low Risk
15477,0.00043403823,0,Low Risk
15478,3.95255e-05,0,Low Risk
15479,0.00087965734,0,Low Risk
15480,0.020384083,0,Low Risk
15481,1.3012228e-05,0,Low Risk
15482,2.3132261e-05,0,Low Risk
15483,1.3012773e-05,0,Low Risk
15484,6.9347498e-06,0,Low Risk
15485,1.0659097e-05,0,Low Risk
15486,2.5838117e-05,0,Low Risk
15487,0.0008440434,0,Low Risk
15488,0.0005141,0,Low Risk
15489,4.7246624e-05,0,Low Risk
15490,1.5872569e-05,0,Low Risk
15493,8.174099e-06,0,Low Risk
15494,6.98725e-05,0,Low Risk
15495,1.9987909e-05,0,Low Risk
15496,0.0004242615,0,Low Risk
15497,4.536035e-05,0,Low Risk
15498,0.0018833069,0,Low Risk
15499,0.0013018518,0,Low Risk
15501,1.7180919e-05,0,Low Risk
15502,0.0007487187,0,Low Risk
15503,0.0015512081,0,Low Risk
15504,0.078262456,0,Low Risk
15506,8.583658e-06,0,Low Risk
15509,5.1796982e-05,0,Low Risk
15512,7.4254363e-06,0,Low Risk
15513,0.0020830866,0,Low Risk
15514,1.20561e-05,0,Low Risk
15515,3.134868e-05,0,Low Risk
15518,0.00022222154,0,Low Risk
15519,8.660737e-06,0,Low Risk
15521,0.00040311943,0,Low Risk
15523,0.0004151594,0,Low Risk
15524,0.00010372961,0,Low Risk
15525,3.7786736e-05,0,Low Risk
15527,0.0027818084,0,Low Risk
15529,2.0140158e-05,0,Low Risk
15530,1.6815677e-05,0,Low Risk
15532,4.149254e-05,0,Low Risk
15534,0.0013018518,0,Low Risk
15535,9.348576e-05,0,Low Risk
15536,8.2058095e-06,0,Low Risk
15538,0.9999951,1,High Risk
15540,1.9987909e-05,0,Low Risk
15542,0.0010966831,0,Low Risk
15543,2.573373e-05,0,Low Risk
15544,0.0008289447,0,Low Risk
15545,4.7089103e-05,0,Low Risk
15546,0.99987364,1,High Risk
15547,0.00022573853,0,Low Risk
15548,0.00012913316,0,Low Risk
15549,3.8575112e-05,0,Low Risk
15550,0.0001399883,0,Low Risk
15551,0.0002032178,0,Low Risk
15552,0.00038171108,0,Low Risk
15555,0.0012303337,0,Low Risk
15558,0.0005261683,0,Low Risk
15559,2.3273034e-05,0,Low Risk
15560,5.5544515e-05,0,Low Risk
15561,5.7984907e-06,0,Low Risk
15562,6.0776915e-06,0,Low Risk
15563,0.0040151547,0,Low Risk
15564,6.7400574e-06,0,Low Risk
15566,7.169839e-06,0,Low Risk
15569,8.961429e-06,0,Low Risk
15570,0.0007168688,0,Low Risk
15571,8.750717e-05,0,Low Risk
15572,3.0149895e-06,0,Low Risk
15573,0.02236477,0,Low Risk
15574,6.474984e-05,0,Low Risk
15575,0.00027234358,0,Low Risk
15577,0.0016920078,0,Low Risk
15579,0.00014817422,0,Low Risk
15580,0.00018655561,0,Low Risk
15581,0.00087734195,0,Low Risk
15583,5.0018214e-05,0,Low Risk
15584,5.5808296e-06,0,Low Risk
15586,0.99925977,1,High Risk
15587,7.404773e-06,0,Low Risk
15588,0.0006124501,0,Low Risk
15590,1.8482455e-05,0,Low Risk
15591,0.30218902,0,Medium Risk
15595,1.1619492e-05,0,Low Risk
15596,0.00011542079,0,Low Risk
15597,7.3944684e-05,0,Low Risk
15598,6.3440425e-06,0,Low Risk
15599,8.424423e-06,0,Low Risk
15600,7.998382e-05,0,Low Risk
15601,0.00047474884,0,Low Risk
15602,6.647989e-05,0,Low Risk
15603,0.0006977714,0,Low Risk
15605,1.8771088e-05,0,Low Risk
15606,5.6928537e-05,0,Low Risk
15607,0.9999949,1,High Risk
15608,9.189913e-06,0,Low Risk
15611,0.00063070195,0,Low Risk
15613,0.0001262607,0,Low Risk
15614,4.7311012e-05,0,Low Risk
15615,0.0009000697,0,Low Risk
15616,1.4948628e-05,0,Low Risk
15617,8.88863e-06,0,Low Risk
15620,1.1776892e-05,0,Low Risk
15622,0.9994609,1,High Risk
15623,2.4852256e-05,0,Low Risk
15625,7.041195e-05,0,Low Risk
15626,2.0105424e-05,0,Low Risk
15627,5.6430076e-06,0,Low Risk
15628,0.00033841244,0,Low Risk
15629,0.0028777076,0,Low Risk
15630,0.00058665493,0,Low Risk
15631,0.00021907788,0,Low Risk
15633,0.9999877,1,High Risk
15634,3.425101e-05,0,Low Risk
15635,2.877605e-05,0,Low Risk
15636,6.5479576e-06,0,Low Risk
15637,1.1830226e-05,0,Low Risk
15638,5.787071e-05,0,Low Risk
15639,3.0143316e-05,0,Low Risk
15640,0.00092072936,0,Low Risk
15641,1.9674279e-05,0,Low Risk
15642,0.00045067805,0,Low Risk
15645,0.0001526951,0,Low Risk
15646,4.9436643e-05,0,Low Risk
15647,1.1366925e-05,0,Low Risk
15649,4.4611206e-05,0,Low Risk
15650,0.0037894698,0,Low Risk
15651,4.3147165e-06,0,Low Risk
15652,6.654808e-05,0,Low Risk
15658,6.5564495e-06,0,Low Risk
15659,5.1179345e-06,0,Low Risk
15660,1.4319836e-05,0,Low Risk
15661,5.81044e-05,0,Low Risk
15662,0.0012382965,0,Low Risk
15664,3.223187e-05,0,Low Risk
15665,5.2171795e-06,0,Low Risk
15666,2.3855777e-05,0,Low Risk
15670,6.197273e-05,0,Low Risk
15672,0.00075246213,0,Low Risk
15673,0.0002059485,0,Low Risk
15674,0.0004188979,0,Low Risk
15675,1.4426807e-05,0,Low Risk
15677,5.3517556e-06,0,Low Risk
15678,3.8290614e-06,0,Low Risk
15680,5.151158e-05,0,Low Risk
15681,0.00040130617,0,Low Risk
15682,0.045886606,0,Low Risk
15683,8.686413e-06,0,Low Risk
15684,0.99974054,1,High Risk
15685,3.8821003e-05,0,Low Risk
15686,1.262338e-05,0,Low Risk
15688,1.2333009e-05,0,Low Risk
15689,0.00023619257,0,Low Risk
15691,7.816067e-06,0,Low Risk
15693,0.0009364429,0,Low Risk
15694,0.0003043146,0,Low Risk
15695,6.537325e-05,0,Low Risk
15696,0.0088778855,0,Low Risk
15697,0.00093169947,0,Low Risk
15698,0.0004281874,0,Low Risk
15702,9.452431e-06,0,Low Risk
15704,0.99082994,1,High Risk
15708,8.015372e-05,0,Low Risk
15709,6.547195e-05,0,Low Risk
15710,1.0545078e-05,0,Low Risk
15711,0.00014790065,0,Low Risk
15712,1.7742948e-05,0,Low Risk
15713,8.969474e-06,0,Low Risk
15714,0.0006242144,0,Low Risk
15715,0.99999297,1,High Risk
15716,1.8845418e-05,0,Low Risk
15717,2.0429494e-05,0,Low Risk
15718,1.44563755e-05,0,Low Risk
15719,0.0014435607,0,Low Risk
15720,6.986331e-05,0,Low Risk
15722,0.9996495,1,High Risk
15723,1.3456538e-05,0,Low Risk
15724,5.8566628e-05,0,Low Risk
15726,3.425101e-05,0,Low Risk
15727,4.2277643e-05,0,Low Risk
15728,6.5648896e-06,0,Low Risk
15729,0.00053111085,0,Low Risk
15730,6.0038714e-05,0,Low Risk
15731,6.567204e-05,0,Low Risk
15732,0.00090151164,0,Low Risk
15734,4.9066343e-06,0,Low Risk
15735,6.6339558e-06,0,Low Risk
15736,0.0016947703,0,Low Risk
15738,0.0012160717,0,Low Risk
15741,4.4798608e-06,0,Low Risk
15742,0.00038929348,0,Low Risk
15747,4.2549404e-05,0,Low Risk
15748,2.6321544e-05,0,Low Risk
15750,0.0008695774,0,Low Risk
15751,0.9998048,1,High Risk
15752,1.2221769e-05,0,Low Risk
15754,0.999895,1,High Risk
15755,0.00016612936,0,Low Risk
15757,8.189369e-06,0,Low Risk
15759,9.401976e-05,0,Low Risk
15760,0.99998045,1,High Risk
15761,1.9833045e-05,0,Low Risk
15764,0.01749184,0,Low Risk
15765,0.000426519,0,Low Risk
15766,9.698815e-06,0,Low Risk
15767,0.00018402972,0,Low Risk
15768,0.99994016,1,High Risk
15769,0.00062707777,0,Low Risk
15770,0.00018988029,0,Low Risk
15771,0.025233755,0,Low Risk
15772,1.3674755e-05,0,Low Risk
15773,1.7074502e-05,0,Low Risk
15774,1.600615e-05,0,Low Risk
15775,0.00035324474,0,Low Risk
15777,1.1575639e-05,0,Low Risk
15778,1.0877457e-05,0,Low Risk
15779,1.2178824e-05,0,Low Risk
15782,2.92522e-06,0,Low Risk
15784,3.76909e-06,0,Low Risk
15785,0.0014797054,0,Low Risk
15786,0.000101436104,0,Low Risk
15788,5.829232e-05,0,Low Risk
15789,0.0005506447,0,Low Risk
15791,0.99982375,1,High Risk
15792,3.0394422e-06,0,Low Risk
15793,6.609227e-06,0,Low Risk
15794,0.0011572929,0,Low Risk
15795,0.0003979243,0,Low Risk
15796,9.667827e-05,0,Low Risk
15797,5.299805e-05,0,Low Risk
15798,4.708075e-06,0,Low Risk
15799,1.0725193e-05,0,Low Risk
15800,0.094588436,0,Low Risk
15803,1.088011e-06,0,Low Risk
15805,0.0013712046,0,Low Risk
15807,2.7928866e-06,0,Low Risk
15808,0.00047474884,0,Low Risk
15809,0.00019804933,0,Low Risk
15810,1.34274005e-05,0,Low Risk
15811,2.2533579e-05,0,Low Risk
15812,0.0012113831,0,Low Risk
15814,3.0394422e-06,0,Low Risk
15816,0.999871,1,High Risk
15817,1.2065095e-05,0,Low Risk
15818,2.4677443e-05,0,Low Risk
15819,0.0014666986,0,Low Risk
15822,0.99437827,1,High Risk
15823,0.9996687,1,High Risk
15824,5.8586893e-06,0,Low Risk
15826,3.387498e-05,0,Low Risk
15827,0.0010614789,0,Low Risk
15828,2.2258046e-05,0,Low Risk
15833,0.00032318095,0,Low Risk
15834,5.7683934e-05,0,Low Risk
15837,7.5794674e-06,0,Low Risk
15838,0.00087374594,0,Low Risk
15841,1.5080273e-05,0,Low Risk
15842,9.833169e-06,0,Low Risk
15845,0.9744986,1,High Risk
15846,3.7635476e-05,0,Low Risk
15847,1.9058522e-05,0,Low Risk
15848,0.0006022608,0,Low Risk
15849,0.0001256744,0,Low Risk
15850,5.833745e-06,0,Low Risk
15851,2.8629118e-05,0,Low Risk
15852,1.7989592e-05,0,Low Risk
15854,2.6361915e-05,0,Low Risk
15855,6.871517e-06,0,Low Risk
15856,0.0009000697,0,Low Risk
15857,6.3440425e-06,0,Low Risk
15858,6.195412e-05,0,Low Risk
15859,9.738837e-06,0,Low Risk
15860,0.0001122494,0,Low Risk
15861,9.737728e-05,0,Low Risk
15862,6.8659676e-05,0,Low Risk
15863,0.025775667,0,Low Risk
15864,1.9987909e-05,0,Low Risk
15865,3.1566606e-06,0,Low Risk
15867,0.0013660794,0,Low Risk
15868,0.00010668757,0,Low Risk
15869,0.00026156264,0,Low Risk
15870,2.859048e-05,0,Low Risk
15871,1.8128349e-05,0,Low Risk
15872,6.102747e-06,0,Low Risk
15873,0.9999794,1,High Risk
15874,0.00035136842,0,Low Risk
15875,0.0008757363,0,Low Risk
15876,5.6595745e-06,0,Low Risk
15878,8.7344604e-05,0,Low Risk
15879,9.341471e-06,0,Low Risk
15880,9.9221405e-05,0,Low Risk
15882,4.5043864e-05,0,Low Risk
15884,3.1820906e-05,0,Low Risk
15885,0.00039726877,0,Low Risk
15886,5.504933e-06,0,Low Risk
15887,1.2846279e-05,0,Low Risk
15888,6.650692e-06,0,Low Risk
15889,4.514518e-05,0,Low Risk
15890,5.3691816e-05,0,Low Risk
15892,0.0011729186,0,Low Risk
15893,1.8232602e-05,0,Low Risk
15894,5.113004e-05,0,Low Risk
15896,0.000302251,0,Low Risk
15898,0.002287983,0,Low Risk
15899,6.425321e-05,0,Low Risk
15900,6.120715e-05,0,Low Risk
15901,0.9999126,1,High Risk
15902,5.0102328e-05,0,Low Risk
15903,4.4926623e-05,0,Low Risk
15905,4.0616225e-05,0,Low Risk
15906,4.8677804e-05,0,Low Risk
15908,9.636931e-06,0,Low Risk
15910,1.5534471e-05,0,Low Risk
15911,0.9976361,1,High Risk
15912,0.0006320312,0,Low Risk
15913,3.1756757e-05,0,Low Risk
15914,7.086867e-05,0,Low Risk
15915,1.1410814e-05,0,Low Risk
15916,5.9417485e-05,0,Low Risk
15917,0.997514,1,High Risk
15918,0.00027775118,0,Low Risk
15919,1.9987909e-05,0,Low Risk
15920,3.314999e-05,0,Low Risk
15921,9.292238e-06,0,Low Risk
15922,6.322317e-05,0,Low Risk
15923,5.0102328e-05,0,Low Risk
15924,0.0005410105,0,Low Risk
15926,4.3215266e-05,0,Low Risk
15927,0.0009873275,0,Low Risk
15928,0.0011475524,0,Low Risk
15929,0.0007950247,0,Low Risk
15931,9.85856e-06,0,Low Risk
15934,1.2736856e-05,0,Low Risk
15935,0.00052375393,0,Low Risk
15936,1.1052639e-05,0,Low Risk
15938,0.00047151448,0,Low Risk
15939,4.4304765e-05,0,Low Risk
15940,2.0356154e-05,0,Low Risk
15941,1.2553128e-05,0,Low Risk
15943,0.0018410935,0,Low Risk
15944,7.344235e-06,0,Low Risk
15945,8.920934e-06,0,Low Risk
15946,0.000116997966,0,Low Risk
15948,7.152295e-06,0,Low Risk
15950,4.5179335e-05,0,Low Risk
15951,2.3422303e-05,0,Low Risk
15953,0.00019946479,0,Low Risk
15954,7.731712e-05,0,Low Risk
15955,0.0003514768,0,Low Risk
15956,5.4295528e-05,0,Low Risk
15957,3.9694612e-05,0,Low Risk
15958,1.5501264e-05,0,Low Risk
15959,0.99976116,1,High Risk
15960,0.00019074533,0,Low Risk
15961,3.5354227e-05,0,Low Risk
15962,1.15168605e-05,0,Low Risk
15964,0.0009227106,0,Low Risk
15965,0.00010113572,0,Low Risk
15966,1.9605035e-05,0,Low Risk
15967,7.59044e-05,0,Low Risk
15968,2.1234848e-05,0,Low Risk
15969,9.187389e-06,0,Low Risk
15970,4.7397847e-05,0,Low Risk
15971,3.3509536e-05,0,Low Risk
15972,0.0030534894,0,Low Risk
15973,4.286753e-05,0,Low Risk
15976,8.781775e-06,0,Low Risk
15978,5.5056157e-06,0,Low Risk
15979,5.9648944e-05,0,Low Risk
15980,0.9998492,1,High Risk
15981,0.002885048,0,Low Risk
15982,0.00011925625,0,Low Risk
15983,9.3565295e-06,0,Low Risk
15984,0.00045394342,0,Low Risk
15985,0.000780382,0,Low Risk
15986,2.5200943e-05,0,Low Risk
15987,3.7635476e-05,0,Low Risk
15988,6.7094996e-05,0,Low Risk
15989,3.6969438e-06,0,Low Risk
15990,0.9946301,1,High Risk
15991,2.8833267e-05,0,Low Risk
15992,7.0474493e-06,0,Low Risk
15994,1.1264397e-05,0,Low Risk
15995,9.189913e-06,0,Low Risk
15996,2.3094526e-05,0,Low Risk
15997,0.00027234358,0,Low Risk
15998,0.00032509564,0,Low Risk
15999,0.00052375393,0,Low Risk
16001,6.102747e-06,0,Low Risk
16002,0.00026156264,0,Low Risk
16003,8.063028e-06,0,Low Risk
16004,0.0048216404,0,Low Risk
16005,0.00019045146,0,Low Risk
16006,2.913616e-05,0,Low Risk
16007,6.742938e-06,0,Low Risk
16008,0.0002895584,0,Low Risk
16010,0.00061862177,0,Low Risk
16011,0.00036491867,0,Low Risk
16012,3.7331702e-06,0,Low Risk
16013,0.0006217755,0,Low Risk
16014,5.8392443e-06,0,Low Risk
16016,0.00056929333,0,Low Risk
16017,2.6843723e-05,0,Low Risk
16018,5.8411215e-06,0,Low Risk
16019,0.0008845797,0,Low Risk
16021,1.45334825e-05,0,Low Risk
16024,5.344167e-05,0,Low Risk
16027,0.9999554,1,High Risk
16028,6.308044e-05,0,Low Risk
16029,0.0006217755,0,Low Risk
16032,0.99955255,1,High Risk
16033,0.0005220377,0,Low Risk
16034,0.00021258045,0,Low Risk
16035,2.8563994e-05,0,Low Risk
16036,3.2678304e-06,0,Low Risk
16037,0.99951744,1,High Risk
16039,4.403212e-05,0,Low Risk
16040,1.9217763e-05,0,Low Risk
16042,0.00012231342,0,Low Risk
16043,2.4751616e-05,0,Low Risk
16044,7.2832054e-06,0,Low Risk
16045,0.0007860969,0,Low Risk
16046,2.9288598e-05,0,Low Risk
16047,0.00040337254,0,Low Risk
16048,6.1831415e-05,0,Low Risk
16049,1.4876893e-05,0,Low Risk
16050,3.6645095e-05,0,Low Risk
16051,0.0006741558,0,Low Risk
16053,2.7303571e-05,0,Low Risk
16054,0.00012917847,0,Low Risk
16057,7.54181e-05,0,Low Risk
16058,3.1441916e-05,0,Low Risk
16059,0.00011781681,0,Low Risk
16060,9.81843e-06,0,Low Risk
16061,2.4228646e-05,0,Low Risk
16062,9.980601e-06,0,Low Risk
16064,0.0008796791,0,Low Risk
16065,0.000654193,0,Low Risk
16067,0.9999248,1,High Risk
16068,0.000246511,0,Low Risk
16069,1.6749687e-05,0,Low Risk
16071,0.0008900105,0,Low Risk
16072,0.00010761235,0,Low Risk
16074,2.8968983e-05,0,Low Risk
16075,0.005644231,0,Low Risk
16077,6.554547e-05,0,Low Risk
16078,0.00056792214,0,Low Risk
16080,2.5009911e-05,0,Low Risk
16081,3.7944149e-06,0,Low Risk
16082,0.0006553565,0,Low Risk
16083,2.8795377e-05,0,Low Risk
16085,3.3504326e-05,0,Low Risk
16086,7.423192e-06,0,Low Risk
16087,9.706736e-06,0,Low Risk
16088,4.812536e-05,0,Low Risk
16089,1.0834988e-05,0,Low Risk
16090,0.00027551752,0,Low Risk
16092,0.99998367,1,High Risk
16094,0.00010496011,0,Low Risk
16095,7.4553154e-06,0,Low Risk
16096,3.125164e-06,0,Low Risk
16098,1.8288483e-05,0,Low Risk
16099,1.79951e-05,0,Low Risk
16100,1.0548729e-05,0,Low Risk
16101,6.6719644e-05,0,Low Risk
16103,0.0008129064,0,Low Risk
16104,0.00038245396,0,Low Risk
16105,2.040276e-05,0,Low Risk
16108,0.00017286585,0,Low Risk
16109,0.0015174674,0,Low Risk
16110,2.3434837e-05,0,Low Risk
16111,6.6235816e-06,0,Low Risk
16115,1.1027097e-05,0,Low Risk
16117,1.109249e-05,0,Low Risk
16118,2.540208e-05,0,Low Risk
16119,1.27146595e-05,0,Low Risk
16120,8.009962e-06,0,Low Risk
16121,2.784693e-05,0,Low Risk
16122,9.517538e-05,0,Low Risk
16124,6.30888e-06,0,Low Risk
16125,0.00031526404,0,Low Risk
16126,6.8774214e-05,0,Low Risk
16127,0.0015512081,0,Low Risk
16128,3.956355e-05,0,Low Risk
16129,1.0719353e-05,0,Low Risk
16130,7.2980915e-06,0,Low Risk
16131,5.9619142e-05,0,Low Risk
16132,2.8545614e-05,0,Low Risk
16133,0.0029540495,0,Low Risk
16134,1.7049852e-05,0,Low Risk
16135,5.0644234e-05,0,Low Risk
16136,0.0007727458,0,Low Risk
16137,0.0005149743,0,Low Risk
16138,4.850368e-06,0,Low Risk
16139,0.0023057086,0,Low Risk
16140,5.044974e-06,0,Low Risk
16141,9.559412e-06,0,Low Risk
16143,3.518669e-05,0,Low Risk
16145,0.00018510656,0,Low Risk
16146,1.673867e-05,0,Low Risk
16147,7.5187845e-06,0,Low Risk
16148,4.2065867e-06,0,Low Risk
16149,1.0539729e-05,0,Low Risk
16150,5.554547e-05,0,Low Risk
16151,0.0001256744,0,Low Risk
16153,0.0016478639,0,Low Risk
16154,0.00065368315,0,Low Risk
16155,0.0001311822,0,Low Risk
16156,0.00022931532,0,Low Risk
16158,0.99992955,1,High Risk
16159,5.038041e-06,0,Low Risk
16161,0.0024877612,0,Low Risk
16163,0.00024480958,0,Low Risk
16165,1.7321978e-05,0,Low Risk
16166,1.86694e-05,0,Low Risk
16167,1.1232848e-05,0,Low Risk
16168,0.0017328885,0,Low Risk
16170,0.0012102564,0,Low Risk
16172,0.0130173415,0,Low Risk
16174,0.0027024662,0,Low Risk
16175,2.9493682e-05,0,Low Risk
16176,0.00026433438,0,Low Risk
16177,0.99961215,1,High Risk
16178,1.1960648e-05,0,Low Risk
16180,0.99993527,1,High Risk
16182,0.00019088724,0,Low Risk
16183,4.5028704e-05,0,Low Risk
16185,7.734957e-05,0,Low Risk
16186,0.00045394342,0,Low Risk
16188,6.231313e-05,0,Low Risk
16190,1.2738581e-05,0,Low Risk
16191,0.00047369584,0,Low Risk
16192,0.0003417266,0,Low Risk
16193,1.1961584e-05,0,Low Risk
16194,2.913616e-05,0,Low Risk
16195,0.00097155996,0,Low Risk
16196,2.2248432e-05,0,Low Risk
16197,0.99760544,1,High Risk
16198,7.1705713e-06,0,Low Risk
16199,5.6026915e-05,0,Low Risk
16200,8.638054e-05,0,Low Risk
16201,1.1961584e-05,0,Low Risk
16202,0.00016423024,0,Low Risk
16203,1.3102782e-05,0,Low Risk
16204,6.40385e-06,0,Low Risk
16205,5.5988316e-06,0,Low Risk
16206,0.000102733895,0,Low Risk
16208,6.499847e-05,0,Low Risk
16209,8.907775e-06,0,Low Risk
16210,0.0006217755,0,Low Risk
16211,7.111195e-06,0,Low Risk
16212,0.00037597332,0,Low Risk
16214,7.1705713e-06,0,Low Risk
16218,0.00030911245,0,Low Risk
16219,4.5093377e-05,0,Low Risk
16220,0.00058266753,0,Low Risk
16221,0.00035656843,0,Low Risk
16222,0.0010108058,0,Low Risk
16223,2.6055493e-05,0,Low Risk
16224,1.9987909e-05,0,Low Risk
16225,0.00062394916,0,Low Risk
16226,1.2088855e-05,0,Low Risk
16227,0.9996517,1,High Risk
16228,0.00019172266,0,Low Risk
16229,5.701119e-06,0,Low Risk
16231,8.505643e-06,0,Low Risk
16232,7.67405e-05,0,Low Risk
16233,2.0004994e-05,0,Low Risk
16234,0.05859416,0,Low Risk
16235,5.1587624e-05,0,Low Risk
16237,2.2727425e-05,0,Low Risk
16238,1.7568698e-05,0,Low Risk
16239,6.229292e-05,0,Low Risk
16241,3.8005015e-05,0,Low Risk
16242,0.0004423397,0,Low Risk
16244,2.2258046e-05,0,Low Risk
16246,2.0384045e-06,0,Low Risk
16250,2.7013626e-05,0,Low Risk
16251,5.958771e-05,0,Low Risk
16252,5.613907e-05,0,Low Risk
16253,6.132184e-05,0,Low Risk
16254,3.1594584e-06,0,Low Risk
16255,7.204814e-05,0,Low Risk
16256,2.888197e-06,0,Low Risk
16258,0.00047790466,0,Low Risk
16259,1.1154493e-05,0,Low Risk
16261,1.0296395e-05,0,Low Risk
16262,2.802446e-06,0,Low Risk
16263,6.6078655e-06,0,Low Risk
16264,9.493989e-06,0,Low Risk
16265,7.394575e-05,0,Low Risk
16266,0.00020490782,0,Low Risk
16267,5.4801665e-05,0,Low Risk
16269,6.6235816e-06,0,Low Risk
16271,3.061206e-05,0,Low Risk
16273,0.0010921708,0,Low Risk
16274,3.3729022e-05,0,Low Risk
16275,5.2644045e-06,0,Low Risk
16276,5.200846e-06,0,Low Risk
16277,0.0004654621,0,Low Risk
16278,0.999926,1,High Risk
16279,4.957284e-05,0,Low Risk
16280,0.00078117364,0,Low Risk
16281,2.0204943e-06,0,Low Risk
16282,2.4220615e-06,0,Low Risk
16283,3.5895275e-05,0,Low Risk
16284,2.636385e-05,0,Low Risk
16285,0.0007337375,0,Low Risk
16286,0.019656051,0,Low Risk
16287,1.1028327e-05,0,Low Risk
16288,1.4840533e-05,0,Low Risk
16289,8.163406e-05,0,Low Risk
16290,0.0008073709,0,Low Risk
16291,0.0006757994,0,Low Risk
16292,0.00010599731,0,Low Risk
16293,2.2082308e-05,0,Low Risk
16294,2.4164567e-05,0,Low Risk
16296,0.9999821,1,High Risk
16298,0.00014476462,0,Low Risk
16299,2.8317478e-05,0,Low Risk
16300,4.063803e-06,0,Low Risk
16301,0.00046411637,0,Low Risk
16303,6.548576e-06,0,Low Risk
16304,0.0004909877,0,Low Risk
16306,8.6569635e-06,0,Low Risk
16307,7.2200723e-06,0,Low Risk
16308,3.834799e-06,0,Low Risk
16310,1.2253606e-05,0,Low Risk
16312,1.3580067e-05,0,Low Risk
16314,8.522873e-06,0,Low Risk
16315,1.79441e-05,0,Low Risk
16316,7.3818286e-05,0,Low Risk
16317,0.9620461,1,High Risk
16320,0.009313148,0,Low Risk
16321,0.04775004,0,Low Risk
16323,0.00013136107,0,Low Risk
16325,0.024217755,0,Low Risk
16326,0.00019492109,0,Low Risk
16327,0.00054667576,0,Low Risk
16328,4.3539992e-05,0,Low Risk
16329,3.6634335e-06,0,Low Risk
16330,2.376511e-05,0,Low Risk
16331,0.0009281045,0,Low Risk
16332,0.0006659336,0,Low Risk
16334,1.0086476e-05,0,Low Risk
16335,0.99983966,1,High Risk
16336,1.6908203e-05,0,Low Risk
16340,5.649523e-06,0,Low Risk
16341,1.5422833e-05,0,Low Risk
16343,1.2711725e-05,0,Low Risk
16344,5.733432e-05,0,Low Risk
16345,8.176437e-06,0,Low Risk
16346,1.9987909e-05,0,Low Risk
16347,0.00024671038,0,Low Risk
16348,6.3440425e-06,0,Low Risk
16350,0.00048323398,0,Low Risk
16351,0.02172026,0,Low Risk
16353,0.00095003954,0,Low Risk
16354,4.6485407e-06,0,Low Risk
16355,6.322317e-05,0,Low Risk
16356,9.821211e-06,0,Low Risk
16357,2.913616e-05,0,Low Risk
16358,2.0140158e-05,0,Low Risk
16359,5.2159172e-05,0,Low Risk
16362,1.294418e-05,0,Low Risk
16365,1.6215532e-05,0,Low Risk
16366,0.0013367821,0,Low Risk
16367,2.1915126e-05,0,Low Risk
16368,2.2727425e-05,0,Low Risk
16369,1.4313487e-05,0,Low Risk
16371,2.7646465e-05,0,Low Risk
16372,1.6554235e-05,0,Low Risk
16373,1.6042475e-05,0,Low Risk
16374,3.3446927e-06,0,Low Risk
16375,3.9560382e-05,0,Low Risk
16377,0.0001262607,0,Low Risk
16381,1.8663188e-05,0,Low Risk
16382,6.8360973e-06,0,Low Risk
16383,4.023741e-05,0,Low Risk
16384,3.1295601e-06,0,Low Risk
16385,7.5193793e-06,0,Low Risk
16386,2.2258046e-05,0,Low Risk
16387,6.026566e-06,0,Low Risk
16388,0.0008272495,0,Low Risk
16390,0.002518719,0,Low Risk
16391,6.1695578e-06,0,Low Risk
16392,5.435867e-06,0,Low Risk
16393,9.001407e-05,0,Low Risk
16395,0.0005195182,0,Low Risk
16396,0.99739826,1,High Risk
16397,0.00074285537,0,Low Risk
16399,1.9987909e-05,0,Low Risk
16400,1.5128788e-05,0,Low Risk
16401,0.0021042388,0,Low Risk
16402,2.7534115e-05,0,Low Risk
